transfer_type,source,destination,samples_transferred
0,1,44,89
0,1,45,552
0,2,14,1333
0,2,42,499
0,3,9,919
0,5,1,3707
0,5,2,2925
0,5,3,892
0,5,8,2550
0,5,15,3859
0,5,16,1057
0,5,60,124
0,5,68,714
0,5,74,152
0,5,12,2403
0,5,21,2317
0,5,22,331
0,5,23,2480
0,5,24,1358
0,5,25,1397
0,5,26,414
0,5,27,146
0,5,29,2144
0,5,31,2326
0,5,32,220
0,5,35,645
0,5,39,385
0,5,40,236
0,5,47,538
0,5,49,94
0,5,50,154
0,5,70,389
0,5,72,30
0,5,73,179
0,5,75,37
0,5,77,824
0,6,65,588
0,7,18,495
0,7,61,24
0,8,51,60
0,8,52,497
0,9,54,57
0,10,59,94
0,11,10,861
0,11,28,545
0,11,34,432
0,11,36,302
0,11,37,86
0,12,78,1338
0,12,30,23
0,13,11,1064
0,13,13,895
0,14,20,541
0,15,5,1437
0,16,80,732
0,17,7,1614
0,18,69,559
0,19,66,166
0,19,67,876
0,20,53,1042
0,21,17,893
0,21,84,422
0,22,4,705
0,23,64,595
0,24,62,83
0,24,63,668
0,25,6,597
0,25,19,669
0,26,41,444
0,27,57,152
0,27,58,862
0,27,33,485
0,28,46,605
0,29,43,116
0,30,55,50
0,30,56,705
0,1,7,438
0,3,65,584
0,4,63,189
0,4,77,1052
0,4,85,802
0,7,85,220
0,8,83,624
0,9,33,1344
0,10,30,659
0,10,38,275
0,14,42,271
0,14,48,43
0,15,33,1269
0,16,13,182
0,16,76,31
0,18,37,69
0,21,82,544
0,22,82,566
0,22,83,1202
0,22,85,186
1,22,22,1577
0,23,7,31
0,23,71,262
0,25,37,346
0,25,86,620
1,25,25,508
0,26,67,91
0,26,79,504
1,26,26,837
0,28,38,282
1,28,28,507
0,29,65,142
1,29,29,839
0,30,71,39
