transfer_type,source,destination,samples_transferred
0,1,44,99
0,1,45,393
0,2,14,852
0,2,42,822
0,2,48,175
0,2,81,23
0,3,9,1481
0,5,1,2649
0,5,2,2886
0,5,3,754
0,5,8,1513
0,5,15,2201
0,5,16,1058
0,5,60,74
0,5,68,414
0,5,74,168
0,5,12,2249
0,5,21,2040
0,5,22,181
0,5,23,1370
0,5,24,1360
0,5,25,1012
0,5,26,907
0,5,27,381
0,5,29,1048
0,5,31,2049
0,5,32,102
0,5,35,875
0,5,39,518
0,5,40,110
0,5,47,523
0,5,49,85
0,5,50,100
0,5,70,503
0,5,72,170
0,5,73,64
0,5,75,168
0,5,77,2195
0,5,82,1244
0,5,83,1450
0,5,85,2006
0,6,65,577
0,7,18,457
0,7,61,151
0,8,51,47
0,8,52,937
0,9,54,103
0,10,59,114
0,11,10,697
0,11,28,788
0,11,34,513
0,11,36,128
0,11,37,309
0,12,78,1366
0,12,30,68
0,13,11,1343
0,13,13,422
0,14,20,668
0,15,5,1641
0,16,80,742
0,17,7,1519
0,18,69,583
0,19,66,157
0,19,67,854
0,20,53,1059
0,21,17,694
0,21,84,538
0,22,4,1218
0,23,64,822
0,24,62,176
0,24,63,540
0,25,6,938
0,25,19,790
0,26,41,750
0,27,57,101
0,27,58,643
0,27,33,835
0,28,46,532
0,29,43,42
0,30,55,41
0,30,56,683
0,1,13,706
0,2,13,140
0,4,7,1477
0,4,71,578
1,4,4,47
0,5,65,1803
1,5,5,3182
0,7,63,163
0,8,63,122
0,9,30,470
0,9,38,731
1,9,9,21
0,10,33,968
0,14,53,170
0,15,37,494
0,15,86,516
0,16,13,220
0,21,67,545
0,21,79,153
0,22,9,414
1,22,22,2622
0,25,69,322
1,25,25,615
0,26,53,246
1,26,26,976
0,28,13,170
0,28,76,32
1,28,28,403
0,29,79,239
1,29,29,847
0,30,64,105
1,30,30,30
